4/20/2015 22:51:28,"Tối ni hóng hớt lên đọc cfs thấy cfs trại nhiều dễ sợ luôn á :3 I xin phép hóng hớt ít chuyện :3 *I là nhân vật hư cấu - một bạn từ trường khác đến*
Chả là tối hôm lửa trại, I có được chiêm ngưỡng màn trình diễn của các bạn, chộ ôi, tui nói nó hay ơi là hay... À, mà phải kể đến lúc tập trung, trong đầu I lúc đó đặt 1 dấu hỏi to bự chà bá luôn: ""Điều gì khiến các bạn học sinh Lê Quý Đôn có thể tập trung và ổn định nhanh chóng như vầy? Lại còn ngồi hết xuống đất nữa chứ :/ "" *I tò mò lắm à nghen* :3
Dồi thì ""cái hồn"" của các bạn thể hiện rõ nét qua việc ""không tìm thấy leader ở đâu cả"" ~~ đừng hiểu nhầm à nghen, ý I ở đây là tinh thần hò reo, cổ vũ qua các đợt, các bạn như ý thức được nên hem cần 1 leader ""khuấy động"" như mọi nơi khác,... bla bla
Thêm vào đó là 3 phần thi trong đêm hội, toẹt, toẹt vời luôn :* nhưng có cái hơi dài, gây cảm giác nhàm chán về sau... Nói vậy hem phải là ủng hộ việc cắt ngang phần thi của các lớp của BTC, cú này I đứng về phe các bạn *hiu hiu* đứng xem thôi mừ cũng ức chế thay -_-
Nói chung là khen nhèo lắm, nhưng không nói hết ở đây, để bụng :v chừ chê ít hen :3
Phần đêm hội hay bao nhiêu thì đến phần lửa trại lại nhàm chán bấy nhiêu, có thể gọi lửa trại là phần linh thiêng nhất của một hội trại hay bất kỳ 1 trại dã ngoại nào, nhưng ở đây, I thấy sự thiếu chuẩn bị chu đáo cho màn lửa trại, gây nguy hiểm từ khâu chuẩn bị chuột lửa, đến nhàm chán phần khai lửa, nhảy lửa, và tàn lửa, may là có sẵn những con tim sẵn sàng cháy hết mình ở đấy, nếu đặt câu hỏi là các bạn trại sinh không hưởng ứng vì hiệu ứng ban đầu thì sao nhỉ? *lo xa*
bla bla, I sẵn sàng nhận gạch đá từ các bạn vì cái nhìn phiến diện của I, mọi gạch đá xin gởi về tolo08061996@gmail.com
Chồ các bạn :* ",bỏ,bỏ,
4/20/2015 22:51:37,"Gửi mấy anh chị trong BTC trại. :3
Mạn phép cho em gửi đến anh chị lời cảm ơn vì đã hết lòng tổ chức đợt trại vừa rồi cho tụi em, cùng lời động viên nho nhỏ đến mọi người ạ. :3 Ai nói sao cũng được, em vẫn thấy thương anh chị quá. 
Thế thôi, em xin hết!",bỏ,bỏ,
4/20/2015 23:20:50,"Hình như mấy ac 12A2 có vẻ tức tưởi ạ? E thấy các ac đăng ava cả stt nói móc vụ cờ đỏ...? Vâng, ai cũng bik 12A2 xứng đáng, kh nhất thiết phải cư xử thế đâu ạ :). E chỉ thấy kh đáng để gây hiềm với lớp được nhất kia.",bỏ,bỏ,
4/21/2015 0:06:54,"Gửi mọi người- những ai đọc được cfs này
Mình không chắc khi đọc được cfs này liệu chủ đề Trại 2015 có hạ nhiệt và cfs của mình quá lạc với thời đại không, nhưng giờ phút gõ những dòng này, mình chỉ có vài lời nói về trại trường ta năm nay...
Đầu tiên, mình hiểu việc tổ chức một chương trình trại trong 2 ngày 1 đêm là không hề đơn giản, cần sự tổ chức, lên kế hoạch một hời gian dài. Mình rất tôn trọng công sức, sự sáng tạo của BTC. Tuy 2 ngày trại có xảy ra một vài sơ xuất, có những điều hơi thừa, hơi chán,... nhưng mình cũng đã có những giờ phút rất vui, những trải nghiệm cùng bạn bè. Thay vì nhiều bạn chỉ trích nặng nề BTC như vậy, đã tốn công chỉ trích sao không lựa thêm ít lời ""dễ nghe"", lịch sự một chút, sao cứ thích dồn người ta vào đường cùng bằng những lời khó nghe như vậy? 
Mình đọc 1 cmt trong đêm, thấy bức xúc lắm... Cách cmt hèn hạ và kém lịch sự đến mức tối thiểu mà con người đạt tới... Dù cho không vừa lòng, mình nghĩ ít nhất cũng nên đặt mình vào vị trí của người ta mà lựa lời cho thuận lòng nhau, có ai sống một mình cả đời đâu mà không học cách nói cho dễ nghe một chút từ bây giờ? 
Riêng mình, BTC rất dễ thương, rất cố gắng suốt 2 ngày trại và quan trọng hơn, họ dám đối mặt với những lời chỉ trích mà người ta  giành cho họ :)
p/s: Cảm ơn một cmt đã làm mình quyết định viết cfs bênh BTC dù chỉ là ý kiến cá nhân, mình cảm thấy KHINH cho ai đó... Nồi nào thì úp vung nấy, người vô văn hóa, nông cạn thì gom cả vào mà chơi với nhau cả :\",roi,roi,
4/21/2015 0:54:43,"Gởi đến 12A5 !
Cảm ơn tất cả vì đã gặp nhau, đã làm quen và để quẩy hết mình năm cuối cấp :))))
Ban đầu khi liên kết, ta không biết hai lớp có chơi vui, hòa hợp với nhau hay không. Sáng ngày dựng trại, thấy dựng gần xong ra đứng chụp hình hết rồi mà thấy cái tấm ngăn giữa hai lớp vẫn chưa vén lên, ta đã nghĩ : ''Thôi xong, chẳng lẽ hai lớp liên lớp liên kết mà mày làm gì kệ mày, tao làm gì kệ tao''. Sau mấy có mấy đứa bắt thang quẩn lên, ta cảm động rớt nước mắt :)))) 
Ta nghĩ là lớp con trai không chắc e dè nhau, ta còn tính đến tưởng tượng đến lúc hai lớp đêm lửa trại tách thành hai, mày quẩy phần mày, tao quẩy phần tao, không liên quan gì hết =)))). Với không biết nghe từ đâu mà lúc trước mình nghe là A5 kinh khủng lắm, ai biết tụi bây bựa thì bựa nhưng mà hiền vậy đâu. Sau trại thấy lớp tụi bây đăng ảnh, post để cái group của hai lớp khỏi lên rêu, ta cảm động ds :'( Ta không ngờ con trai lớp tụi bây lại tình cảm đến thế :))))) 
Hai năm trước, mặc dù lớp tụi ta quẩy cực sung, nhưng do lớp ít với toàn con gái, quẩy cái gì cũng bị đẩy qua một bên nên cũng nản. Năm nay liên kết với lớp tụi bây, nhớ nhất là đêm lửa trại mấy đứa con trai kéo mấy đứa con gái lên gần sân khấu cho thoáng, rồi lúc quẩy tụi bây sợ lạc nhau cởi áo ra dơ lên để tụi ta thấy, lúc đó ta cảm động không nói nên lời luôn. Ta hét A5D2 mà về muốn chảy máu họng (cái này là theo nghĩa đen) =)))))
Cám ơn mấy bạn D2 đã luôn ở cạnh nhau suốt 3 năm, cảm ơn liên kết A5-D2 đã cực kỳ thành công, để lại cái kết ý nghĩa nhất của năm cấp 3. Dù sau này đi du học hoặc vào nam ra bắc, thì mong tất cả hãy nhớ về nhau. Đừng nói lời chia tay, hãy nói ''Hẹn gặp lại'' !
Thật sự thật sự cảm ơn tất cả tụi bây !
Viết trong một đêm cảm xúc tuôn trào, bạn nào có biết mình là ai thì đừng có tag tên mình vào nha, mình xấu hổ lắm :))))
#A5D2 #IrresistiblyTasty
Gởi bài hát để confirm người gởi :>
https://www.youtube.com/watch?v=Q6iZOFFQXhM",roi,roi,
4/21/2015 5:16:48,"""Đóng góp"" ý kiến chê bai ko thích, thất vọng này nọ bla bla.....cho đã vô rồi có ai tự hỏi nếu là mình có làm dc như vậy ko.Mấy anh chị BTC cũng là cựu hs tâm huyết mới về làm Trại, có giỏi thì sau này ra trường rồi quay lại làm Trại có dc 1 góc như BTC vừa rồi ko rồi hãy lên tiếng nhé.",bỏ,bỏ,
4/21/2015 5:46:16,"QĐN
Anh lúc nào cũng vậy, im lặng lúc cần thiết.Dư luận, em biết tác động đến anh rất nhiều nhưng anh vẫn là anh...,..............mạnh mẽ, che giấu cảm xúc ""có lẽ chỉ thổ lộ với mấy trai của anh"".
Chúc anh thành công trên con đường anh chọn vì đã từng im lặng
",roi,roi,
4/21/2015 6:28:58,"Công sức mình bỏ ra mà bị người khác nói như vậy chắc BTC buồn lắm nhỉ
Tụi em cũng buồn lắm khi MV bị cắt đó ạ",bỏ,bỏ,
4/21/2015 7:52:20,"Gửi anh Quang Đức Nguyễn nói riêng và BTC trại nói chung ^^
Tụi em (theo em là khá đông đó :)) và gồm cả đực lẫn cái) sau khi đọc một vài cfs và cmt thì tụi em nghĩ cần làm gì đấy để các anh chị biết rằng lượng đàn em yêu quý và thấu hiểu công sức của anh chị vẫn chiếm đa số. Tuy đúng là đợt trại vừa rồi không như hầu hết mong đợi nhưng công sức của anh chị là không thể phủ nhận, sự nhiệt huyết của anh chị tụi em đều nhìn thấy. Tụi em cảm ơn các anh chị rất nhiều. Hy vọng những đợt trại sau sẽ ngày càng thành công <3.",roi,roi,
4/21/2015 9:07:24,Ai ở trường mình có bạn gái/ bạn trai bên Phan Châu Trinh điểm danh phát =)),bỏ,bỏ,
4/21/2015 13:09:10,"Mọi người sao không  thử đặt mình vào vị trí của BTC trước khi lên cfs nói một cách phiến diện như vậy. Tổ chức một chương trình lớn đâu phải dễ? Thay vì chỉ biết ngồi đó than thở, kêu la chán này, chán nọ, không vui blah blah thì thử sắn tay áo lên mà nhảy vào làm xem có ""hoàn hảo"" với cả ""đẳng cấp trường chuyên"" không? Nếu nói những lời lẽ đó là đang góp ý cho những thiếu sót của BTC thì hoàn toàn không phải. Đó là những lời lẽ phủ nhận hoàn toàn công sức, tâm huyết mà BTC bỏ ra để tổ chức hội trại cho mọi người. Không động viên thì thôi lại còn khiến BTC nhụt chí và không còn động lực? Đó là ""đẳng cấp hs trường chuyên""? Nói ra nghe nực cười! Dù ra sao, công sức BTC bỏ ra để tổ chức ngày trại đáng được tôn trọng.
Cảm ơn BTC đã hết mình vì hội trại. Thực sự rất vui :3 *Bắn nghàn trái tim* <3 <3",roi,roi,
4/21/2015 15:22:41,"To cái lớp màu mè giờ chào cờ ( 11B2 chớ còn ai vô đaay nữa đúng không? Nói chỉ có cái đúng)
Ngoại hoá lớp họ chớ có phải lớp mình đâu mà làm màu loè loẹt rứa? I lai ịt. Cố gắng phát huy.",bỏ,bỏ,
4/21/2015 15:28:10,"Ngoại khoá ngày càng chán :(. Lớp vừa rồi làm ngoại khoá cũng tạm. Được cái bạn đóng vai bà mẹ. Lớp đầu tư nhạc nhiều quá nhưng không đầu tư vũ đạo coi chập nhàm lắm. Góp ý thế thôi. Không muốn khe chê gì đâu. 




P/s N.T I nớp u",bỏ,bỏ,
4/21/2015 15:29:16,"Mình không phải là học sinh LQĐ, nhưng hôm trại của các bạn thì mình có lén vào chơi, mình có nhìn thấy 1 bạn nam siêu đẹp trai, siêu cao, cười siêu đáng yêu luôn. Thế là đi theo bạn đó mãi, cuối cùng thì thấy bạn đó đi vào trại của lớp 10B1.
Các bạn 10B1 cho mình xin profile của bạn đó với. (à, bạn đó không đeo kính nhé hehe)
Cảm ơn các bạn nhiều",roi,roi,
4/21/2015 16:36:26,"to Nguyễn Nhị Minh Nghi
T thấy buồn cười khi những cmt đấy đến từ 1 cựu học sinh 3 năm đóng góp được cho trường... vài cái giải thành phố
T thừa biết là m chưa bao h ở vị trí 1 Ban tổ chức, 1 người chịu trách nhiệm làm 1 cái chương trình cho nhiều người tham gia, chứ đừng nói là trại trường, nên có lẽ m cũng sẽ không bao giờ hiểu được những thứ mà những người ở vị trí đấy phải trải qua ở trước, trong và sau chương trình là như thế nào. Hầu hết những cmt ủng hộ, động viên BTC trại năm nay, theo như t thấy, đều đến từ phía những người đã từng tổ chức chương trình, hoặc hiểu được những gì diễn ra trong việc tổ chức những chương trình như thế. Nên t không bất ngờ lắm khi mi có thái độ và comment như thế, chuyện đó chắc là ko trách được.
Về chuyện đế chế này đế chế nọ, dẹp suy nghĩ đấy đi vì đây là đời, là cuộc sống, là trường học chứ không phải là games. Những anh chị, bạn cựu  học sinh cũng có những lo toan cho cuộc sống riêng, có công việc riêng, có những vấn đề khác hơn so với khi chỉ cắp sách đi học như lúc cấp 3, nhưng họ vân quay về, giúp đỡ mái trường LQĐ này. M nghĩ mồ hôi, công sức, chất xám mà mọi người bỏ ra để lấy gì ? tiền? tiếng?hay cái  ""đế chế"" hoang tưởng mà mi nói? Không, họ làm vì tâm huyết, họ làm vì còn muốn cống hiến cho ngôi trường này, họ làm vì niềm vui của tất cả những học sinh đàn em trong trường.
Là những cựu Hs như t và m, học ở thành phố khác, đất nước khác, đáng ra m phải nên biết tự hào, vì trường chúng ta vẫn còn những cựu học sinh như thế, vẫn còn những đứa con từ cái ngôi nhà này luôn sẵn sàng quay về và cống hiến, chứ không phải là ngồi soi mói, hay lên gõ vài dòng phản đối vô nghĩa về 1 chương trình trại mà m được-nghe-kể-lại. Chưa bh việc góp ý là sai, nhưng cái thái độ tôn trọng khi góp ý và sự tích cực trong suy nghĩ của m về việc cống hiến xây dựng cho những hoạt động của trường là không hề có. 
Muốn góp ý, muốn đóng góp thì sao không thử inb trực tiếp những người tổ chức hay đưa ý kiến lên và bảo vệ cái ý tưởng/ý kiến đấy nếu thực sự nghĩ là nó đúng? thay vì ngồi chê bai và phán xét về 1 người mà m nghe-được-từ-người-khác là rất bảo thủ?
Nếu m vẫn giữ cái suy nghĩ ""việc quái gì t phải đưa ra ý kiến với loại người ấy"" thì OK, nếu cảm thấy làm tốt hơn, dành thời gian làm và gởi cho đoàn trường 1 cái chương trình ""tốt hơn"" để cho nhà trường đánh giá và triển khai, BTC này được làm trại ở cũng vì bản kế hoạch được thông qua như thế đấy, hy vọng chương trình m đề xuất lên sẽ giúp m tạo được cái ""đế chế"" của m.
Tốt nhất nều đã ""không quan tâm"" thì nên im lặng đi, còn muốn đóng góp để cho những chương trình trại của trường mình thú vị hơn, ko chán nữa, thì t nghĩ m phải làm nhiều hơn là việc ngồi gõ phím trên cfs đấy.
Btw, t là Lê Ngọc Lý, cựu hs 12D2. Để tránh việc những ý kiến kiểu ""núp lùm"", ""ném đá giấu tay"" này nọ.

",bỏ,bỏ,
4/21/2015 16:53:25,"Em xin nêu rõ một thực trạng rất nhức nhối của trường mình hiện nay, kính mong các thầy cô quan tâm và chấn chỉnh.

Tỉ lệ học sinh trên giáo viên trong trường rất lớn, nhưng tỉ lệ giấy vệ sinh trong nhà vệ sinh giành cho đối tượng tương ứng lại là nghịch đảo của tỉ lệ ban đầu. 

Nói đơn giản là học sinh nữ tụi em, cũng như nam, đang thiếu giấy vệ sinh trầm trọng.

Đã có biết bao chiến sĩ đã hi sinh anh dũng trên con đường đi theo tiếng gọi thiên nhiên, biết bao cuốn vở bị xé, biết bao đôi giày và quần bị ướt do phải dùng nước thay cho cái-đáng-lẽ-phải-có-để-dùng.

Lần nữa và lần cuối cùng, em rất rất mong vấn đề này nhận được sự quan tâm từ phía nhà trường. Đi học mà ngày nào cũng phải cắn răng bẻ bút để chống chịu với cơn ****, em thấy thương mình quá :'(",roi,roi,
4/21/2015 17:28:22,"Bạn có fb là Mai Dương mà avatar có hình tai mèo có người yêu chưa ế :'(
mình luôn ngắm bạn từ cái cây ý :'( xin làm quen",roi,roi,
4/21/2015 19:44:24,"To: Khánh Hà 11B2
Cuối năm rồi cột tóc chỏm đi học đổi gió một bữa đê=))))
Đầu tóc huyền thoại lâu rồi không thấy để=)))",roi,roi,
4/21/2015 20:16:41,"Hình như đang có vụ lí luận chính trị gì đó thì phải, bạn nào cần thì vào cmt, chuyên tin làm thuê cho, giá rẻ, tỷ lệ đúng 100% :v :v :v
p/s: ko phải hack đâu nhá, đừng report cô huyền nhá :v
",bỏ,bỏ,
